x,y
-11.4,-4440.959
18.0,8000.475
4.7,301.79636
-12.5,-1156.3655
18.6,-3348.2112
19.9,23647.57
-13.5,-1519.49
15.2,-0.70067745
-0.6,1.6062324
18.1,0.03392735
3.6,-2.097083
1.8,54.41447
-16.3,-8.070232
-17.5,0.22947593
-8.3,0.31644812
-6.7,-895.968
15.0,10130.192
-19.8,-23281.229
16.2,6029.632
13.7,20788.967
-1.0,-0.41462877
-12.5,-1.4725168
7.9,8.718888
-9.6,-20203.727
-10.8,6994.213
-0.1,0.26104912
9.1,3.0492904
-0.4,-0.07180414
-8.9,3248.644
13.9,8063.2334
-3.5,-2.7388372
6.7,906.75336
15.2,7.320115
-5.7,1.828696
7.1,1.2466067
17.3,15538.486
-14.9,-2146.1052
-2.3,-23187.281
-3.9,-7.936308
-20.0,2861.3574
13.1,5376.8823
-18.7,-3.9215298
-9.7,-2.7348197
-8.3,18606.709
2.4,86.15473
-16.0,-4.8444533
15.2,10541.149
-5.0,-4.8346496
7.8,941.35315
1.4,0.31926435
-1.5,0.29984066
-7.6,-5631.154
18.3,-10.429502
-5.4,-1.8876597
-1.0,2.1515043
11.0,-10.541548
-0.9,0.9397264
6.4,-1.1268044
0.4,14.933
18.8,8999.768
-19.4,-21900.041
-8.3,-251.20963
-2.6,-0.84336996
-4.6,0.62587744
-15.5,-11166.14
-1.6,-0.22908556
-4.7,-1.0149893
-17.5,-17.11462
-9.8,-23344.12
4.9,22433.5
16.2,12758.526
-2.8,0.7222169
15.3,7.1163974
5.3,390.2667
-4.1,-201.09651
7.3,804.66425
12.2,-1.0703908
-2.3,-12243.669
-2.9,-68.749565
-6.6,-0.2251311
-5.8,-55.442513
1.1,9.401569
11.7,2570.3477
0.2,4.2612734
3.9,206.53499
-9.0,4.3709817
15.3,7.1257195
-4.3,-4.7088246
17.9,2909.7227
-4.3,-11.712081
-17.4,-13511.514
-17.0,-17624.354
-16.9,-3307.1895
-12.9,-0.4529254
5.6,439.5265
10.4,0.28039157
12.7,-1.7541701
18.3,18389.41
10.7,2047.6775
-11.7,-0.9947322
